00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
000005A6 | 26 | 16 | A-3 1F 90E | --- -- A08 | D-3 18 A02 | A-3 19 C08 |
000005A7 | 27 | 16 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
000005A8 | 28 | 16 | A-3 1F 939 | --- -- A01 | --- -- A04 | D-3 18 C06 |
000005A9 | 29 | 16 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
000005AA | 2A | 16 | A-3 12 --- | F-3 05 C37 | A-2 18 C16 | C-3 18 C06 |
000005AB | 2B | 16 | A-3 1F 947 | --- -- A02 | --- -- A04 | --- -- --- |
000005AC | 2C | 16 | A-3 13 --- | F-3 07 C3B | E-3 18 C16 | A-2 18 C06 |
000005AD | 2D | 16 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
000005AE | 2E | 16 | A-3 12 --- | F-3 08 C38 | D-3 18 EA1 | E-3 18 C05 |
000005AF | 2F | 16 | A-3 1F 90E | --- -- A02 | --- -- EA1 | --- -- EA1 |
000005B0 | 30 | 16 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
000005B1 | 31 | 16 | A-3 1F --- | --- -- --- | --- -- EA2 | --- -- EB1 |
000005B2 | 32 | 16 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
000005B3 | 33 | 16 | --- -- C08 | B-2 0F 306 | --- -- EB6 | --- -- EA2 |
000005B4 | 34 | 16 | A-3 13 --- | B-2 0F 30C | --- -- --- | --- -- EA2 |
000005B5 | 35 | 16 | --- -- A50 | B-2 0F 308 | --- -- EB5 | --- -- --- |
000005B6 | 36 | 16 | A-3 1F 91C | --- -- A09 | --- -- A01 | --- -- EB1 |
000005B7 | 37 | 16 | --- -- C08 | --- -- EB2 | --- -- EB1 | --- -- EB1 |
000005B8 | 38 | 16 | --- -- C09 | --- -- --- | --- -- EB1 | --- -- --- |
000005B9 | 39 | 16 | A-3 0C --- | F-3 0E C24 | --- -- EB1 | --- -- --- |
000005BA | 3A | 16 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | A-3 0A C03 |
000005BB | 3B | 16 | A-3 06 C0A | --- -- --- | --- -- --- | --- -- C07 |
000005BC | 3C | 16 | A-3 13 --- | F-3 10 C36 | --- -- EB1 | --- -- C06 |
000005BD | 3D | 16 | --- -- A50 | --- -- --- | --- -- --- | A-3 0A C0A |
000005BE | 3E | 16 | A-3 12 --- | C-3 0D A03 | --- -- --- | --- -- C15 |
000005BF | 3F | 16 | A-3 1F --- | --- -- --- | --- -- D32 | --- -- C16 |
